"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"4.1", "M365", "m365_004_cis_4-1", "ssphp_use_case_m365_004_cis_4-1", "M365 004 [CIS 4.1]", "Ensure the Common Attachment Types Filter is enabled", "E3 Level 1", "L1", "The Common Attachment Types Filter lets a user block known and custom malicious file types from being attached to emails.", "Blocking known malicious file types can help prevent malware-infested files from infecting a host.", "Blocking common malicious file types should not cause an impact in modern computing environments.", "Email Security / Exchange Online", "9.6 Block Unnecessary File Types", "FALSE", "TRUE", "TRUE", "-", "9.6", "9.6", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.2", "M365", "m365_004_cis_4-2", "ssphp_use_case_m365_004_cis_4-2", "M365 004 [CIS 4.2]", "Ensure Exchange Online Spam Policies are set to notify administrators", "E3 Level 1", "L1", "In Microsoft 365 organizations with mailboxes in Exchange Online or standalone Exchange Online Protection (EOP) organizations without Exchange Online mailboxes, email messages are automatically protected against spam (junk email) by EOP. Configure Exchange Online Spam Policies to copy emails and notify someone wh en a sender in the organization has been blocked for sending spam emails.", "A blocked account is a good indication that the account in question has been breached and an attacker is using it to send spam emails to other people.", "Notification of users that have been blocked should not cause an impact to the user.", "Email Security / Exchange Online", "17.5 Assign Key Roles and Responsibilities", "FALSE", "TRUE", "TRUE", "-", "17.5", "17.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.3", "M365", "m365_004_cis_4-3", "ssphp_use_case_m365_004_cis_4-3", "M365 004 [CIS 4.3]", "Ensure all forms of mail forwarding are blocked and/or disabled", "E3 Level 1", "L1", "Exchange Online offers several methods of managing the flow of email messages. These are Remote domain, Transport Rules, and Anti-spam outbound policies. These methods work together to provide comprehensive coverage for potential automatic forwarding channels: - Outlook forwarding using inbox rules - Outlook forwarding configured using OOF rule - OWA for warding setting (ForwardingSmtpAddress) - Forwarding set by the admin using EAC (ForwardingAddress) - Forwarding using Power Automate / Flow Ensure a Transport rule and Anti-spam outbound policy are used to block mail forwarding. NOTE: Any exclusions should be implemented based on organizational policy.", "Attackers often create these rules to exfiltrate data from your tenancy, this could be accomplished via access to an end-user account or otherwise. An insider could also use one of these methods as an secondary channel to exfiltrate sensitive data.", "Care should be taken before implementation to ensure there is no business need for case-by-case auto-forwarding. Disabling auto-forwarding to remote domains will affect all users and in an organizati on. Any exclusions should be implemented based on organizational policy.", "Email Security / Exchange Online", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.4", "M365", "m365_004_cis_4-4", "ssphp_use_case_m365_004_cis_4-4", "M365 004 [CIS 4.4]", "Ensure mail transport rules do not whitelist s pecific domains", "E3 Level 1", "L1", "Mail flow rules (transport rules) in Exchange Online are used to identify and take action on messages that flow through the organization.", "Whitelisting domains in trans port rules bypasses regular malware and phishing scanning, which can enable an attacker to launch attacks against your users from a safe haven domain.", "Care should be taken before implementation to ensure there is no business need for case-by-case w hitelisting. Removing all whitelisted domains could affect incoming mail flow to an organization although modern systems sending legitimate mail should have no issue with this.", "Email Security / Exchange Online", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.5", "M365", "m365_004_cis_4-5", "ssphp_use_case_m365_004_cis_4-5", "M365 004 [CIS 4.5]", "Ensure Safe Attachments policy is enabled", "E5 Level 2", "L2", "The Safe Attachments policy helps protect users from malware in email attachments by scanning attachments for viruses, malware, and other malicious content. When an email attachment is received by a user, Safe Attachments will scan the attachment in a secure environment and provide a verdict on whether the attachment is safe or not.", "Enabling Safe Attachments pol icy helps protect against malware threats in email attachments by analyzing suspicious attachments in a secure, cloud-based environment before they are delivered to the user's inbox. This provides an additional layer of security and can prevent new or unse en types of malware from infiltrating the organization's network.", "Delivery of email with attachments may be delayed while scanning is occurring.", "Email Security / Exchange Online", "9.7 Deploy and Maintain Email Server Anti -Malware Protections", "FALSE", "FALSE", "TRUE", "-", "-", "9.7", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.6", "M365", "m365_004_cis_4-6", "ssphp_use_case_m365_004_cis_4-6", "M365 004 [CIS 4.6]", "Ensure that an anti-phishing policy has been created", "E5 Level 1", "L1", "By default, Office 365 includes built-in features that help protect users from phishing attacks. Set up anti-phishing polices to increase this protection, for example by refining settings to better detect and prevent impersonation and spoofing attacks. The default policy applies to all users within the organization, and is a single view to fine-tune anti-phishing protection. Custom policies can be created and configured for specific users, groups or domains within the organization and will take precedence over the default policy for the scoped users.", "Protects users from phishing attacks (like impersonation and spoofing), a nd uses safety tips to warn users about potentially harmful messages.", "Turning on Anti-Phishing should not cause an impact, messages will be displayed when applicable.", "Email Security / Exchange Online", "9.7 Deploy and Maintain Email Server Anti -Malware Protections", "FALSE", "FALSE", "TRUE", "-", "-", "9.7", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.7", "M365", "m365_004_cis_4-7", "ssphp_use_case_m365_004_cis_4-7", "M365 004 [CIS 4.7]", "Ensure that DKIM is enabled for all Exchange Online Domains", "E3 Level 1", "L1", "DKIM is one of the trio of Authentication methods (SPF, DKIM and DMARC) that help prevent attackers from sen ding messages that look like they come from your domain. DKIM lets an organization add a digital signature to outbound email messages in the message header. When DKIM is configured, the organization authorizes it's domain to associate, or sign, its name to an email message using cryptographic authentication. Email systems that get email from this domain can use a digital signature to help verify whether incoming email is legitimate. Use of DKIM in addition to SPF and DMARC to help prevent malicious a ctors using spoofing techniques from sending messages that look like they are coming from your domain.", "By enabling DKIM with Office 365, messages that are sent from Exchange Online will be cryptographically signed. This will allow the receiving email system to validate that the messages were generated by a server that the organization authorized and not being spoofed.", "There should be no impact of setting up DKIM however, organizations should ensure appropriate setup to ensure continuous m ail-flow.", "Email Security / Exchange Online", "9.5 Implement DMARC", "FALSE", "TRUE", "TRUE", "-", "9.5", "9.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.8", "M365", "m365_004_cis_4-8", "ssphp_use_case_m365_004_cis_4-8", "M365 004 [CIS 4.8]", "Ensure that SPF records are published for all Exchange Domains", "E3 Level 1", "L1", "For each domain that is configured in Exchange, a corresponding Sender Policy Framework (SPF) record should be created.", "SPF records allow Exchange Online Protection and other mail systems know where messages from domains are allowed to originate. This information can be used by that system to determine how to treat the message based on if it is being spoofed or is valid.", "There should be minimal impact of setting up SPF records however, organizations should ensure proper SPF record setup as email could be flagged as spam if SPF is not setup appropriately.", "Email Security / Exchange Online", "9.5 Implement DMARC", "FALSE", "TRUE", "TRUE", "-", "9.5", "9.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.9", "M365", "m365_004_cis_4-9", "ssphp_use_case_m365_004_cis_4-9", "M365 004 [CIS 4.9]", "Ensure DMARC Records for all Exchange Online domains are published", "E3 Level 1", "L1", "Publish Domain-Based Message Authentication, Reporting and Conformance (DMARC) records for each Exchange Online Accepted Domain.", "Domain-based Message Authentication, Reporting and Conformance (DMARC) work with Sender Policy Framework (SPF) and DomainKeys Identified Mail (DKIM) to authenticate mail senders and ensure that destination email systems trust messages sent from your domain.", "There should be no impact of setting up DMARC however, organizations should ensure appropriate setup to ensure continuous mail-flow.", "Email Security / Exchange Online", "9.5 Implement DMARC", "FALSE", "TRUE", "TRUE", "-", "9.5", "9.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.10", "M365", "m365_004_cis_4-10", "ssphp_use_case_m365_004_cis_4-10", "M365 004 [CIS 4.10]", "Ensure notifications for internal users sendi ng malware is Enabled", "E3 Level 1", "L1", "Exchange Online Protection (EOP) is the cloud-based filtering service that protects organizations against spam, malware, and other email threats. EOP is included in all Microsoft 365 organizations with Exchange Online mailboxes. EOP uses flexible anti-malware policies for malware protection settings. These policies can be set to notify Admins of malicious activity.", "This setting alerts administrators that an internal user sent a message that contained malware. This may indicate an account or machine compromise, that would need to be investigated.", "Notification of account with potential issues should not cause an impact to the user.", "Email Security / Exchange Online", "17.5 Assign Key Roles and Responsibilities", "FALSE", "TRUE", "TRUE", "-", "17.5", "17.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.11", "M365", "m365_004_cis_4-11", "ssphp_use_case_m365_004_cis_4-11", "M365 004 [CIS 4.11]", "Ensure MailTips are enabled for end users", "E3 Level 2", "L2", "MailTips are informative messages displayed to users while they're composing a message. While a new message is open and being composed, Exchange analyzes the message (including recipients). If a potential problem is detected, the user is notif ied with a MailTip prior to sending the message. Using the information in the MailTip, the user can adjust the message to avoid undesirable situations or non-delivery reports (also known as NDRs or bounce messages).", "Setting up MailTips gives a v isual aid to users when they send emails to large groups of recipients or send emails to recipients not within the tenant.", "", "Email Security / Exchange Online", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.12", "M365", "m365_004_cis_4-12", "ssphp_use_case_m365_004_cis_4-12", "M365 004 [CIS 4.12]", "Ensure Priority account protection is enabled and configured", "E5 Level 1", "L1", "Identify priority accounts to utilize Microsoft 365's advanced custom security features. This is an essential tool to bolster protection for users who are frequently targeted due to their critical positions, such as executives, leaders, managers, or others who have access t o sensitive, confidential, financial, or high-priority information. Once these accounts are identified, several services and features can be enabled, including threat policies, enhanced sign-in protection through conditional access policies, and alert poli cies, enabling faster response times for incident response teams.", "Enabling priority account protection for users in Microsoft 365 is necessary to enhance security for accounts with access to sensitive data and high privileges, such as CEOs, CISO s, CFOs, and IT admins. These priority accounts are often targeted by spear phishing or whaling attacks and require stronger protection to prevent account compromise. To address this, Microsoft 365 and Microsoft Defender for Office 365 offer several key features that provide extra security, including the identification of incidents and alerts involving priority accounts and the use of built-in custom protections designed specifically for them.", "", "Email Security / Exchange Online", "9.7 Deploy and Maintain Email Server Anti -Malware Protections", "FALSE", "FALSE", "TRUE", "-", "-", "9.7", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"4.13", "M365", "m365_004_cis_4-13", "ssphp_use_case_m365_004_cis_4-13", "M365 004 [CIS 4.13]", "Ensure Priority accounts have 'Strict protection' presets applied", "E5 Level 1", "L1", "Preset security policies have been established by Microsoft, utilizing observations and experiences within datacenters to strike a balance between the exclusion of malicious content from users and limiting unwarranted disruptions. These policies can apply to all, or select users and encompa ss recommendations for addressing spam, malware, and phishing threats. The policy parameters are pre-determined and non-adjustable. Strict protection has the most aggressive protection of the 3 presets. - EOP: Anti-spam, Anti-malware and Anti-phishing - Defend er: Spoof protection, Impersonation protection and Advanced phishing - Defender: Safe Links and Safe Attachments NOTE: The preset security polices cannot target Priority account TAGS currently, groups should be used instead.", "Enabling priority account protection for users in Microsoft 365 is necessary to enhance security for accounts with access to sensitive data and high privileges, such as CEOs, CISOs, CFOs, and IT admins. These priority accounts are often targeted by spear phishing o r whaling attacks and require stronger protection to prevent account compromise. The implementation of stringent, pre-defined policies may result in instances of false positive, however, the benefit of requiring the end-user to preview junk email before accessing their inbox outweighs the potential risk of mistakenly perceiving a malicious email as safe due to its placement in the inbox.", "Strict policies are more likely to cause false positives in anti-spam, phishing, impersonation, spoofing and inte lligence responses.", "Email Security / Exchange Online", "9.7 Deploy and Maintain Email Server Anti -Malware Protections, 10.7 Use Behavior -Based Anti -Malware Software", "FALSE", "TRUE", "TRUE", "-", "10.7", "9.7, 10.7", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.1.1", "M365", "m365_005_cis_5-1-1", "ssphp_use_case_m365_005_cis_5-1-1", "M365 005 [CIS 5.1.1]", "Ensure 'Access reviews' for Guest Users are con figured", "E5 Level 1", "L1", "Access reviews enable administrators to establish an efficient automated process for reviewing group memberships, access to enterprise applications, and role assignments. These reviews can be scheduled to recur regularly, with flexible options for delegating the task of reviewing membership to different members of the organization. Ensure Access reviews for Guest Users are configured to be performed no less frequently than monthly .", "Access to groups and applications for guests can change over time. If a guest user's access to a particular folder goes unnoticed, they may unintentionally gain access to sensitive data if a member adds new files or data to the folder or applica tion. Access reviews can help reduce the risks associated with outdated assignments by requiring a member of the organization to conduct the reviews. Furthermore, these reviews can enable a fail-closed mechanism to remove access to the subject if the revie wer does not respond to the review.", "Access reviews that are ignored may cause guest users to lose access to resources temporarily.", "Auditing", "5.1 Establish and Maintain an Inventory of Accounts, 5.3 Disable Dormant Accounts", "TRUE", "TRUE", "TRUE", "5.1, 5.3", "5.1, 5.3", "5.1, 5.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.1.2", "M365", "m365_005_cis_5-1-2", "ssphp_use_case_m365_005_cis_5-1-2", "M365 005 [CIS 5.1.2]", "Ensure 'Access reviews' for high privileged Azure AD roles are configured", "E5 Level 1", "L1", "Access reviews enable administrators to establish an efficient automated process for reviewing group memberships, access to enterprise applications, and role assignments. These reviews can be scheduled to recur regularly, with flexible options for delegating the task of reviewing membership to different members of the organization. Ensure Access reviews for high privileged Azure AD roles are done no less frequently than weekly . These reviews should include at a minimum the roles listed below: - Global Administrator - Exchange Administrator - SharePoint Administrator - Teams Administrator - Security A dministrator NOTE: An access review is created for each role selected after completing the process.", "Regular review of critical high privileged roles in Azure AD will help identify role drift, or potential malicious activity. This will enable the practice and application of 'separation of duties' where even non-privileged users like security auditors can be assigned to review assigned roles in an organization. Furthermore, if configured these reviews can enable a fail-closed mechanism to remove ac cess to the subject if the reviewer does not respond to the review.", "", "Auditing", "5.1 Establish and Maintain an Inventory of Accounts, 5.3 Disable Dormant Accounts", "TRUE", "TRUE", "TRUE", "5.1, 5.3", "5.1, 5.3", "5.1, 5.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.2", "M365", "m365_005_cis_5-2", "ssphp_use_case_m365_005_cis_5-2", "M365 005 [CIS 5.2]", "Ensure Microsoft 365 audit log search is Enabled", "E3 Level 1", "L1", "When audit log search is enabled in the Microsoft Purview compliance portal, user and admin activity within the organization is recorded in the audit lo g and retained for 90 days. However, some organizations may prefer to use a third-party security information and event management (SIEM) application to access their auditing data. In this scenario, a global admin can choose to turn off audit log search in Microsoft 365.", "Enabling audit log search in the Microsoft Purview compliance portal can help organizations improve their security posture, meet regulatory compliance requirements, respond to security incidents, and gain valuable operational insights.", "", "Auditing", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.3", "M365", "m365_005_cis_5-3", "ssphp_use_case_m365_005_cis_5-3", "M365 005 [CIS 5.3]", "Ensure mailbox auditing for all users is Enabled", "E3 Level 1", "L1", "By turning on mailbox auditing, Microsoft 365 back office teams can track logons to a mailbox as well as what actions are taken while the user is logged on. After you turn on mailbox audit logging for a mailbox, you can search the audit log for mailbox activity. Additionally, when mailbox audit logging is turned on, some actions performed by administ rators, delegates, and owners are logged by default.", "Starting in January 2019, Microsoft is turning on mailbox audit logging by default for all organizations. This means that certain actions performed by mailbox owners, delegates, and admins are automatically logged, and the corresponding mailbox audit recor ds will be available when you search for them in the mailbox audit log. When mailbox auditing on by default is turned on for the organization, the AuditEnabled property for affected mailboxes won't be changed from False to True. In other words, mailbox aud iting on by default ignores the AuditEnabled property on mailboxes. However, only certain mailbox types support default auditing On- User Mailboxes - Shared Mailboxes - Microsoft 365 Group Mailboxes The remaining mailbox types require auditing be turned on at t he mailbox level: - Resource Mailboxes - Public Folder Mailboxes - DiscoverySearch Mailbox Whether it is for regulatory compliance or for tracking unauthorized configuration changes in Microsoft 365, enabling mailbox auditing allows for Microsoft 365 back office teams to run security operations, forensics or general investigations on mailbox activities. NOTE: Without advanced auditing (E5 function) the logs are limited to 90 days.", "", "Auditing", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.4", "M365", "m365_005_cis_5-4", "ssphp_use_case_m365_005_cis_5-4", "M365 005 [CIS 5.4]", "Ensure the Azure AD 'Risky sign-ins' report is reviewed at least weekly", "E5 Level 1", "L1", "This report contains records of accoun ts that have had activity that could indicate they are compromised, such as accounts that have: - successfully signed in after multiple failures, which is an indication that the accounts have cracked passwords - signed in to tenant from a client IP address that has been recognized by Microsoft as an anonymous proxy IP address (such as a TOR network) - successful sign-ins from users where two sign-ins appeared to originate from different regions and the time between sign-ins makes it impossible for the user to have traveled between those regions", "Reviewing this report on a regular basis allows for identification and remediation of compromised accounts.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.5", "M365", "m365_005_cis_5-5", "ssphp_use_case_m365_005_cis_5-5", "M365 005 [CIS 5.5]", "Ensure the Application Usage report is reviewed at least weekly", "E3 Level 2", "L2", "The Application Usage report includes a usage summary for all Software as a Service (SaaS) applications that are integrated with the organizatio n's directory.", "Review the list of app registrations on a regular basis to look for risky apps that users have enabled that could cause data spillage or accidental elevation of privilege. Attackers can often get access to data illicitly through third-party SaaS applications.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.6", "M365", "m365_005_cis_5-6", "ssphp_use_case_m365_005_cis_5-6", "M365 005 [CIS 5.6]", "Ensure the self-service password reset activity report is reviewed at least weekly", "E3 Level 1", "L1", "The Microsoft 365 platform allows users to reset their password in the event they forget it. The self-service password reset activity report logs each time a user successfully resets their password this way. The se lf-service password reset activity report should be review at least weekly.", "An attacker will commonly compromise an account, then change the password to something they control and can manage.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.7", "M365", "m365_005_cis_5-7", "ssphp_use_case_m365_005_cis_5-7", "M365 005 [CIS 5.7]", "Ensure user role group changes are reviewed at least weekly", "E3 Level 1", "L1", "Role-Based Access Control allows for permissions to be a ssigned to users based on their roles within an organization. It is more manageable form of access control that is less prone to errors. These user roles can be audited inside of Microsoft Purview to provide a security auditor insight into user privilege c hange.", "Weekly reviews provide an opportunity to identify rights changes in an organization and is a large part of maintaining Least Privilege and preventing Privilege creep. Insider Threats, either intentional or unintentional can occur when a user has higher than needed privileges. Maintaining accountability of role membership will keep insiders and malicious actors limited in the scope of potential damaging activities.", "By performing regular reviews the Administrators assigning rights t o users will need to inevitably provide justification for those changes to security auditors. Documentation that includes detailed policies, procedures, and change requests will need to be considered in order to keep a secure organization functioning withi n it's planned operational level.", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.8", "M365", "m365_005_cis_5-8", "ssphp_use_case_m365_005_cis_5-8", "M365 005 [CIS 5.8]", "Ensure mail forwarding rules are reviewed at least weekly", "E3 Level 1", "L1", "The Exchange Online environment can be configured in a way that allows for automatic forwarding of e-mail. This can be done using Transport Rules in the Admin Center, Auto Forwarding per mailbox, and client-based rules in Outlook. Administrators and users both are given several methods to automatically and quickly send e-mails outside of your organization.", "Reviewing mail forwarding rules will provide the Messaging Administrator insight into possible attempts to exfiltrate data from the organization. Weekly review helps create a recognition of baseline, legitimate activity of users. This will aide in helping identify the more malicious activity of bad actors when/if they choose to use this side-channel.", "There is no impacting to reviewing these reports.", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.9", "M365", "m365_005_cis_5-9", "ssphp_use_case_m365_005_cis_5-9", "M365 005 [CIS 5.9]", "Ensure all security threats in the Threat protection status report are reviewed at least weekly", "E3 Level 1", "L1", "The Threat protection status report s hows specific instances of Microsoft blocking a malware attachment from reaching users, phishing being blocked, impersonation attempts, etc. The Threat protection status report should be reviewed at least weekly.", "While this report isn't strictly actionable, reviewing it will give a sense of the overall volume of various security threats targeting users, which may prompt adoption of more aggressive threat mitigations.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.10", "M365", "m365_005_cis_5-10", "ssphp_use_case_m365_005_cis_5-10", "M365 005 [CIS 5.10]", "Ensure the Account Provisioning Activity report is reviewed at least weekly", "E3 Level 1", "L1", "The Account Provisioning Activity report details any account provisioning that was attempted by an external application.", "If the organization doesn't usually use a third party provider to manage accounts, any entry on the list is likely illicit. However, if the organization uses a third party provider, it is recommended to monitor transaction volumes and look for new or unusual third party applications that may be managing users. If anything unusual is observed, the provider should be contacted to determine the legitimacy of the action.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.11", "M365", "m365_005_cis_5-11", "ssphp_use_case_m365_005_cis_5-11", "M365 005 [CIS 5.11]", "Ensure non-global administrator role group assignments are reviewed at least weekly", "E3 Level 1", "L1", "Non-global administrator role group assignments should be reviewed at least every week.", "While these roles are less powerful than a global admin, they do grant special privileges that can be used illicitly. If unusual activity is detected, contact the user to confirm it is a legitimate need.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.12", "M365", "m365_005_cis_5-12", "ssphp_use_case_m365_005_cis_5-12", "M365 005 [CIS 5.12]", "Ensure the spoofed domains report is reviewed weekly", "E5 Level 1", "L1", "Use spoof intelligence in the Security Center on the Anti-spam settings page to review all senders who are spoofing either domains that are part of the organization, or spoofing external domains. Spoof intelligence is available as part of Office 365 Enterprise E5 or separately as part of Defender for Office 365 and as of October, 2018 Exchange Online Protection (EOP).", "Bad actors spoof domains to trick users into conducting actions they normally would not or should not via phishing emails. Running this report will inform the message administrators of current activities, and the phishing techniques used by bad actors. This information can be used to inform end users and plan against future campaigns.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.13", "M365", "m365_005_cis_5-13", "ssphp_use_case_m365_005_cis_5-13", "M365 005 [CIS 5.13]", "Ensure Microsoft Defender for Cloud Apps is enabled and configured", "E5 Level 2", "L2", "Microsoft Defender for Cloud Apps is a Cloud Access Security Broker (CASB). It provides visibility into suspicious activity in Microsoft 365, enabling investigation into potential security issues and facilitating the implementation of remediat ion measures if necessary. Some risk detection methods provided by Azure AD Identity Protection also require Microsoft Defender for Cloud Apps: - Suspicious manipulation of inbox rules - Suspicious inbox forwarding - New country detection - Impossible travel detec tion- Activity from anonymous IP addresses - Mass access to sensitive files. https://docs.microsoft.com/en-us/azure/active-directory/ identity-protection/concept-identity-protection-risks", "Security teams can receive notifications of triggered alerts for atypical or suspicious activities, see how the organization's data in Microsoft 365 is accessed and used, suspend user account s exhibiting suspicious activity, and require users to log back in to Microsoft 365 apps after an alert has been triggered.", "", "Auditing", "10.1 Deploy and Maintain Anti -Malware Software, 10.5 Enable Anti -Exploitation Features", "TRUE", "TRUE", "TRUE", "10.1", "10.1, 10.5", "10.1, 10.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"5.14", "M365", "m365_005_cis_5-14", "ssphp_use_case_m365_005_cis_5-14", "M365 005 [CIS 5.14]", "Ensure the 'Restricted entities' report is reviewed weekly", "E3 Level 1", "L1", "Microsoft 365 Defender reviews of Restricted Entities will provide a list of user accounts restricted from sending e-mail. If a user exceeds one of the outbound sending limits as specified in the service limits or in outbound spam policies, the user is restricted from sending email, but they can still receive emai l.", "Users who are found on the restricted users list have a high probability of having been compromised. Review of this list will allow an organization to remediate these user accounts, and then unblock them.", "", "Auditing", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
