"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"2.2.4", "GITHUB", "github_002_cis_2-2-4", "ssphp_use_case_github_002_cis_2-2-4", "GITHUB 002 [CIS 2.2.4]", "Ensure build workers have minimal network connectivity", "Level 1", "L1", "Ensure that build workers have minimal network connectivity.", "Restricting the network connectivity of build workers decreases the possibility that an attacker would be capable of entering the organization from the outside. If the build workers are connected to the public internet without any restriction, it is far simpler for attackers to compromise them. Limiting network connectivity between build workers also protects the organization in case an attacker was successful and subsequently attempts to spread the attack to other components of the environment.", "Developers will not have connectivity to every resource they might need from the outside. Workers will also only be able to exchange data through shareable storage.", "Build Pipelines", "13.5 Manage Access Control for Remote Assets", "FALSE", "TRUE", "TRUE", "-", "13.5", "13.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.5", "GITHUB", "github_002_cis_2-2-5", "ssphp_use_case_github_002_cis_2-2-5", "GITHUB 002 [CIS 2.2.5]", "Ensure run-time security is enforced for build workers", "Level 1", "L1", "Add traces to build workers' operating systems and installed applications so that in run time, collected events can be analyzed to detect suspicious behavior patterns and malware.", "Build workers are exposed to data exfiltration attacks, code injection attacks, and more while running. It is important to secure them from such attacks by enforcing run-time security on the build worker itself. This will identify attempted attacks in real time and prevent them.", "", "Build Pipelines", "3.14 Log Sensitive Data Access", "FALSE", "FALSE", "TRUE", "-", "-", "3.14", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.6", "GITHUB", "github_002_cis_2-2-6", "ssphp_use_case_github_002_cis_2-2-6", "GITHUB 002 [CIS 2.2.6]", "Ensure build workers are automatically scanned for vulnerabilities", "Level 1", "L1", "Scan build workers for vulnerabilities. It is recommended that this be done automatically.", "Automatic scanning for vulnerabilities detects known weaknesses in environmental sources in use, such as docker images or kernel versions. Such vulnerabilities can lead to a massive breach if these environments are not replaced as fast as possible, since attackers also know about these vulnerabilities and often try to take advantage of them. Setting automatic scanning which scans environmental sources ensures that if any new vulnerability is revealed, it can be replaced quickly and easily. This protects the worker from being exposed to attacks.", "", "Build Pipelines", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.7", "GITHUB", "github_002_cis_2-2-7", "ssphp_use_case_github_002_cis_2-2-7", "GITHUB 002 [CIS 2.2.7]", "Ensure build workers' deployment configuration is stored in a version control platform", "Level 1", "L1", "Store the deployment configuration of build workers in a version control platform, such as Github.", "Build workers are a sensitive part of the build phase. They generally have access to the code repository, the Continuous Integration platform, the deployment platform, etc. This means that an attacker gaining access to a build worker may compromise other platforms in the organization and cause a major incident. One thing that can protect workers is to ensure that their deployment configuration is safe and well-configured. Storing the deployment configuration in version control enables more observability of these configurations because everything is catalogued in a single place. It adds another layer of security, as every change will be reviewed and noticed, and thus malicious changes will theoretically occur less. In the case of a mistake, bug, or security incident, it also offers an easier way to 'revert' back to a safe version or add a 'hot fix' quickly.", "Changes in deployment configuration may only be applied by declaration in the version control platform. This could potentially slow down the development process.", "Build Pipelines", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.8", "GITHUB", "github_002_cis_2-2-8", "ssphp_use_case_github_002_cis_2-2-8", "GITHUB 002 [CIS 2.2.8]", "Ensure resource consumption of build workers is monitored", "Level 1", "L1", "Monitor the resource consumption of build workers and set alerts for high consumption that can lead to resource exhaustion.", "Resource exhaustion is when machine resources or services are highly consumed until exhausted. Resource exhaustion may lead to DOS (Denial of Service). When such a situation happens to build workers, it slows down and even stops the build process, which harms the production of artifacts and the organization's ability to deliver software on schedule. To prevent that, it is recommended to monitor resources consumption in the build workers and set alerts to notify when they are highly consumed. That way resource exhaustion can be acknowledged and prevented at an early stage.", "", "Build Pipelines", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.1", "GITHUB", "github_002_cis_2-3-1", "ssphp_use_case_github_002_cis_2-3-1", "GITHUB 002 [CIS 2.3.1]", "Ensure all build steps are defined as code", "Level 1", "L1", "Use pipeline as code for build pipelines and their defined steps.", "Storing pipeline instructions as code in a version control system means automation of the build steps and less room for human error, which could potentially lead to a security breach. Additionally, It creates the ability to revert back to a previous pipeline configuration in order to pinpoint the affected change should a malicious incident occur.", "", "Build Pipelines", "4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "4.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.2", "GITHUB", "github_002_cis_2-3-2", "ssphp_use_case_github_002_cis_2-3-2", "GITHUB 002 [CIS 2.3.2]", "Ensure steps have clearly defined build stage input and output", "Level 1", "L1", "Define clear expected input and output for each build stage.", "In order to have more control over data flow in the build pipeline, clearly define the input and output of the pipeline steps. If anything malicious happens during the build stage, it will be recognized more easily and stand out as an anomaly.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.3", "GITHUB", "github_002_cis_2-3-3", "ssphp_use_case_github_002_cis_2-3-3", "GITHUB 002 [CIS 2.3.3]", "Ensure output is written to a separate, secured storage repository", "Level 1", "L1", "Write pipeline output artifacts to a secured storage repository.", "To maintain output artifacts securely and reduce the potential surface for attack, store such artifacts separately in secure storage. This separation enforces the Single Responsibility Principle by ensuring the orchestration platform will not be the same as the artifact storage, which reduces the potential harm of an attack. Using the same security considerations as the input (for example, the source code) will protect artifacts stored and will make it harder for a malicious actor to successfully execute an attack.", "", "Build Pipelines", "3.12 Segment Data Processing and Storage Based on Sensitivity", "FALSE", "TRUE", "TRUE", "-", "3.12", "3.12", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.4", "GITHUB", "github_002_cis_2-3-4", "ssphp_use_case_github_002_cis_2-3-4", "GITHUB 002 [CIS 2.3.4]", "Ensure changes to pipeline files are tracked and reviewed", "Level 1", "L1", "Track and review changes to pipeline files.", "Pipeline files are sensitive files. They have the ability to access sensitive data and control the build process, thus it is just as important to review changes to pipeline files as it is to verify source code. Malicious actors can potentially add harmful code to these files, which may lead to sensitive data exposure and hijacking of the build environment or artifacts.", "", "Build Pipelines", "3.14 Log Sensitive Data Access", "FALSE", "FALSE", "TRUE", "-", "-", "3.14", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.5", "GITHUB", "github_002_cis_2-3-5", "ssphp_use_case_github_002_cis_2-3-5", "GITHUB 002 [CIS 2.3.5]", "Ensure access to build process triggering is minimized", "Level 1", "L1", "Restrict access to pipeline triggers.", "Build pipelines are used for multiple reasons. Some are very sensitive, such as pipelines which deploy to production. In order to protect the environment from malicious acts or human mistakes, such as a developer deploying a bug to production, it is important to apply the Least Privilege principle to pipeline triggering. This principle requires restrictions placed on which users can run which pipeline. It allows for sensitive pipelines to only be run by administrators, who are generally the most trusted and skilled members of the organization.", "", "Build Pipelines", "2.7 Allowlist Authorized Scripts", "FALSE", "FALSE", "TRUE", "-", "-", "2.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.6", "GITHUB", "github_002_cis_2-3-6", "ssphp_use_case_github_002_cis_2-3-6", "GITHUB 002 [CIS 2.3.6]", "Ensure pipelines are automatically scanned for misconfigurations", "Level 1", "L1", "Scan the pipeline for misconfigurations. It is recommended that this be performed automatically.", "Automatic scans for misconfigurations detect human mistakes and misconfigured tasks. This protects the environment from backdoors caused by such mistakes, which create easier access for attackers. For example, a task that mistakenly configures credentials to persist on the disk makes it easier for an attacker to steal them. This type of incident can be prevented by auto-scanning.", "", "Build Pipelines", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.7", "GITHUB", "github_002_cis_2-3-7", "ssphp_use_case_github_002_cis_2-3-7", "GITHUB 002 [CIS 2.3.7]", "Ensure pipelines are automatically scanned for vulnerabilities", "Level 1", "L1", "Scan pipelines for vulnerabilities. It is recommended that this be implemented automatically.", "Automatic scanning for vulnerabilities detects known vulnerabilities in pipeline instructions and components, allowing faster patching in case one is found. These vulnerabilities can lead to a potentially massive breach if not handled as fast as possible, as attackers might also be aware of such vulnerabilities.", "", "Build Pipelines", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.3.8", "GITHUB", "github_002_cis_2-3-8", "ssphp_use_case_github_002_cis_2-3-8", "GITHUB 002 [CIS 2.3.8]", "Ensure scanners are in place to identify and prevent sensitive data in pipeline files", "Level 2", "L2", "Detect and prevent sensitive data, such as confidential ID numbers, passwords, etc., in pipelines.", "Sensitive data in pipeline configuration, such as cloud provider credentials or repository credentials, create vulnerabilities with which malicious actors could steal such information if they gain access to a pipeline. In order to mitigate this, set scanners that will identify and prevent the existence of sensitive data in the pipeline.", "", "Build Pipelines", "3.14 Log Sensitive Data Access", "FALSE", "FALSE", "TRUE", "-", "-", "3.14", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.4.1", "GITHUB", "github_002_cis_2-4-1", "ssphp_use_case_github_002_cis_2-4-1", "GITHUB 002 [CIS 2.4.1]", "Ensure all artifacts on all releases are signed", "Level 1  Level 2", "L1", "Sign all artifacts in all releases with user or organization keys.", "Signing artifacts is used to validate both their integrity and security. Organizations signal that artifacts may be trusted and they themselves produced them by ensuring that every artifact is properly signed. The presence of this signature also makes potentially malicious activity far more difficult.", "", "Build Pipelines", "18.4 Validate Security Measures", "FALSE", "FALSE", "TRUE", "-", "-", "18.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.4.2", "GITHUB", "github_002_cis_2-4-2", "ssphp_use_case_github_002_cis_2-4-2", "GITHUB 002 [CIS 2.4.2]", "Ensure all external dependencies used in the build process are locked", "Level 1", "L1", "External dependencies may be public packages needed in the pipeline, or perhaps the public image being used for the build worker. Lock these external dependencies in every build pipeline.", "External dependencies are sources of code that aren't under organizational control. They might be intentionally or unintentionally infected with malicious code or have known vulnerabilities, which could result in sensitive data exposure, data harvesting, or the erosion of trust in an organization. Locking each external dependency to a specific, safe version gives more control and less chance for risk.", "", "Build Pipelines", "7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.6", "7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.4.3", "GITHUB", "github_002_cis_2-4-3", "ssphp_use_case_github_002_cis_2-4-3", "GITHUB 002 [CIS 2.4.3]", "Ensure dependencies are validated before being used", "Level 1", "L1", "Validate every dependency of the pipeline before use.", "To ensure that a dependency used in a pipeline is trusted and has not been infected by malicious actor (for example, the codecov incident), validate dependencies before using them. This can be accomplished by comparing the checksum of the dependency to its checksum in a trusted source. If a difference arises, this is a sign that an unknown actor has interfered and may have added malevolent code. If this dependency is used, it will infect the environment, which could end in a massive breach and leave the organization exposed to data leaks, etc.", "", "Build Pipelines", "16.2 Establish and Maintain a Process to Accept and Address Software Vulnerabilities", "FALSE", "TRUE", "TRUE", "-", "16.2", "16.2", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.4.4", "GITHUB", "github_002_cis_2-4-4", "ssphp_use_case_github_002_cis_2-4-4", "GITHUB 002 [CIS 2.4.4]", "Ensure the build pipeline creates reproducible artifacts", "Level 1", "L1", "Verify that the build pipeline creates reproducible artifacts, meaning that an artifact of the build pipeline is the same in every run when given the same input.", "A reproducible build is a build that produces the same artifact when given the same input data. Ensuring that the build pipeline produces the same artifact when given the same input helps verify that no change has been made to the artifact. This action allows an organization to trust that its artifacts are built only from safe code that has been reviewed and tested and has not been tainted or changed abruptly.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.4.5", "GITHUB", "github_002_cis_2-4-5", "ssphp_use_case_github_002_cis_2-4-5", "GITHUB 002 [CIS 2.4.5]", "Ensure pipeline steps produce a Software Bill of Materials (SBOM)", "Level 1", "L1", "SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. Generate an SBOM after each run of a pipeline.", "Generating a Software Bill of Materials after each run of a pipeline will validate the integrity and security of that pipeline. Recording every step or component role in the pipeline ensures that no malicious acts have been committed during the pipeline's run.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.4.6", "GITHUB", "github_002_cis_2-4-6", "ssphp_use_case_github_002_cis_2-4-6", "GITHUB 002 [CIS 2.4.6]", "Ensure pipeline steps sign the Software Bill of Materials (SBOM) produced", "Level 1", "L1", "SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. It should be generated after every pipeline run. After it is generated, it must then be signed.", "Software Bill of Materials (SBOM) is a file used to validate the integrity and security of a build pipeline. Signing it ensures that no one tampered with the file when it was delivered. Such interference can happen if someone tries to hide unusual activity. Validating the SBOM signature can detect this activity and prevent much greater incident.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.1", "GITHUB", "github_003_cis_3-1-1", "ssphp_use_case_github_003_cis_3-1-1", "GITHUB 003 [CIS 3.1.1]", "Ensure third-party artifacts and open-source libraries are verified", "Level 1", "L1", "Ensure third-party artifacts and open-source libraries in use are trusted and verified.", "Verify third-party artifacts used in code are trusted and have not been infected by a malicious actor before use. This can be accomplished, for example, by comparing the checksum of the dependency to its checksum in a trusted source. If a difference arises, this may be a sign that someone interfered and added malicious code. If this dependency is used, it will infect the environment and could end in a massive breach, leaving the organization exposed to data leaks and more.", "", "Dependencies", "2.6 Allowlist Authorized Libraries", "FALSE", "TRUE", "TRUE", "-", "2.6", "2.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.2", "GITHUB", "github_003_cis_3-1-2", "ssphp_use_case_github_003_cis_3-1-2", "GITHUB 003 [CIS 3.1.2]", "Ensure Software Bill of Materials (SBOM) is required from all third-party suppliers", "Level 1", "L1", "A Software Bill Of Materials (SBOM) is a file that specifies each component of software or a build process. Require an SBOM from every third-party provider.", "A Software Bill of Materials (SBOM) for every third-party artifact helps to ensure an artifact is safe to use and fully compliant. This file lists all important metadata, especially all the dependencies of an artifact, and allows for verification of each dependency. If one of the dependencies/artifacts are attacked or has a new vulnerability (for example, the 'SolarWinds' or even 'log4j' attacks), it is easier to detect what has been affected by this incident because dependencies in use are listed in the SBOM file.", "", "Dependencies", "2.1 Establish and Maintain a Software Inventory, 16.5 Use Up-to-Date and Trusted Third-Party Software Components", "TRUE", "TRUE", "TRUE", "2.1", "2.1, 16.5", "2.1, 16.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.3", "GITHUB", "github_003_cis_3-1-3", "ssphp_use_case_github_003_cis_3-1-3", "GITHUB 003 [CIS 3.1.3]", "Ensure signed metadata of the build process is required and verified", "Level 1", "L1", "Require and verify signed metadata of the build process for all dependencies in use.", "The metadata of a build process lists every action that took place during an artifact build. It is used to ensure that an artifact has not been compromised during the build, that no malicious code was injected into it, and that no nefarious dependencies were added during the build phase. This creates trust between user and vendor that the software supplied is exactly the software that was promised. Signing this metadata adds a checksum to ensure there have been no revisions since its creation, as this checksum changes when the metadata is altered. Verification of proper metadata signature with Certificate Authority confirms that the signature was produced by a trusted entity.", "", "Dependencies", "2.3 Address Unauthorized Software, 2.4 Utilize Automated Software Inventory Tools", "TRUE", "TRUE", "TRUE", "2.3", "2.3, 2.4", "2.3, 2.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.4", "GITHUB", "github_003_cis_3-1-4", "ssphp_use_case_github_003_cis_3-1-4", "GITHUB 003 [CIS 3.1.4]", "Ensure dependencies are monitored between open-source components", "Level 1", "L1", "Monitor, or ask software suppliers to monitor, dependencies between open-source components in use.", "Monitoring dependencies between open-source components helps to detect if software has fallen victim to attack on a common open-source component. Swift detection can aid in quick application of a fix. It also helps find potential compliance problems with components usage. Some dependencies might not be compatible with the organization's policies, and other dependencies might have a license that is not compatible with how the organization uses this specific dependency. If dependencies are monitored, such situations can be detected and mitigated sooner, potentially deterring malicious attacks.", "", "Dependencies", "2.4 Utilize Automated Software Inventory Tools", "FALSE", "TRUE", "TRUE", "-", "2.4", "2.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.5", "GITHUB", "github_003_cis_3-1-5", "ssphp_use_case_github_003_cis_3-1-5", "GITHUB 003 [CIS 3.1.5]", "Ensure trusted package managers and repositories are defined and prioritized", "Level 1", "L1", "Prioritize trusted package registries over others when pulling a package.", "When pulling a package by name, the package manager might look for it in several package registries, some of which may be untrusted or badly configured. If the package is pulled from such a registry, there is a higher likelihood that it could prove malicious. In order to avoid this, configure packages to be pulled from trusted package registries.", "", "Dependencies", "2.5 Allowlist Authorized Software, 2.6 Allowlist Authorized Libraries, 2.7 Allowlist Authorized Scripts", "FALSE", "TRUE", "TRUE", "-", "2.5, 2.6", "2.5, 2.6, 2.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.6", "GITHUB", "github_003_cis_3-1-6", "ssphp_use_case_github_003_cis_3-1-6", "GITHUB 003 [CIS 3.1.6]", "Ensure a signed Software Bill of Materials (SBOM) of the code is supplied", "Level 1", "L1", "A Software Bill of Materials (SBOM) is a file that specifies each component of software or a build process. When using a dependency, demand its SBOM and ensure it is signed for validation purposes.", "A Software Bill of Materials (SBOM) creates trust between its provider and its users by ensuring that the software supplied is the software described, without any potential interference in between. Signing an SBOM creates a checksum for it, which will change if the SBOM's content was changed. With that checksum, a software user can be certain nothing had happened to it during the supply chain, engendering trust in the software. When there is no such trust in the software, the risk surface is increased because one cannot know if the software is potentially vulnerable. Demanding a signed SBOM and validating it decreases that risk.", "", "Dependencies", "2.1 Establish and Maintain a Software Inventory, 2.2 Ensure Authorized Software is Currently Supported", "TRUE", "TRUE", "TRUE", "2.1, 2.2", "2.1, 2.2", "2.1, 2.2", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.7", "GITHUB", "github_003_cis_3-1-7", "ssphp_use_case_github_003_cis_3-1-7", "GITHUB 003 [CIS 3.1.7]", "Ensure dependencies are pinned to a specific, verified version", "Level 1", "L1", "Pin dependencies to a specific version. Avoid using the 'latest' tag or broad version.", "When using a wildcard version of a package, or the 'latest' tag, the risk of encountering a new, potentially malicious package increases. The 'latest' tag pulls the last package pushed to the registry. This means that if an attacker pushes a new, malicious package successfully to the registry, the next user who pulls the 'latest' will pull it and risk attack. This same rule applies to a wildcard version- assuming one is using version v1.*, it will install the latest version of the major version 1, meaning that if an attacker can push a malicious package with that same version, those using it will be subject to possible attack. By using a secure, verified version, use is restricted to this version only and no other may be pulled, decreasing the risk for any malicious package.", "", "Dependencies", "2.1 Establish and Maintain a Software Inventory, 2.4 Utilize Automated Software Inventory Tools", "TRUE", "TRUE", "TRUE", "2.1", "2.1, 2.4", "2.1, 2.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.1.8", "GITHUB", "github_003_cis_3-1-8", "ssphp_use_case_github_003_cis_3-1-8", "GITHUB 003 [CIS 3.1.8]", "Ensure all packages used are more than 60 days old", "Level 2", "L2", "Use packages that are more than 60 days old.", "Third-party packages are a major risk since an organization cannot control their source code, and there is always the possibility these packages could be malicious. It is therefore good practice to remain cautious with any third-party or open-source package, especially new ones, until they can be verified that they are safe to use. Avoiding a new package allows the organization to fully examine it, its maintainer, and its behavior, and gives enough time to determine whether or not to use it.", "Developers may not use packages that are less than 60 days old.", "Dependencies", "2.5 Allowlist Authorized Software, 2.6 Allowlist Authorized Libraries, 2.7 Allowlist Authorized Scripts, 16.5 Use Up-to-Date and Trusted Third-Party Software Components", "FALSE", "TRUE", "TRUE", "-", "2.5, 2.6, 16.5", "2.5, 2.6, 2.7, 16.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.2.1", "GITHUB", "github_003_cis_3-2-1", "ssphp_use_case_github_003_cis_3-2-1", "GITHUB 003 [CIS 3.2.1]", "Ensure an organization-wide dependency usage policy is enforced", "Level 1", "L1", "Enforce a policy for dependency usage across the organization. For example, disallow the use of packages less than 60 days old.", "Enforcing a policy for dependency usage in an organization helps to manage dependencies across the organization and ensure that all usage is compliant with security policy. If, for example, the policy limits the package managers that can be used, enforcing it will make sure that every dependency is installed only from these package managers, and limit the risk of installing from any untrusted source.", "", "Dependencies", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.2.2", "GITHUB", "github_003_cis_3-2-2", "ssphp_use_case_github_003_cis_3-2-2", "GITHUB 003 [CIS 3.2.2]", "Ensure packages are automatically scanned for known vulnerabilities", "Level 1", "L1", "Automatically scan every package for vulnerabilities.", "Automatic scanning for vulnerabilities detects known vulnerabilities in packages and dependencies in use, allowing faster patching when one is found. Such vulnerabilities can lead to a massive breach if not handled as fast as possible, as attackers will also know about those vulnerabilities and swiftly try to take advantage of them. Scanning packages regularly for vulnerabilities can also verify usage compliance with the organization's security policy.", "", "Dependencies", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.2.3", "GITHUB", "github_003_cis_3-2-3", "ssphp_use_case_github_003_cis_3-2-3", "GITHUB 003 [CIS 3.2.3]", "Ensure packages are automatically scanned for license implications", "Level 1", "L1", "A software license is a document that provides legal conditions and guidelines for the use and distribution of software, usually defined by the author. It is recommended to scan for any legal implications automatically.", "When using packages with software licenses, especially commercial ones which tend to be the strictest, it is important to verify that the use of the package meets the conditions of the license. If the use of the package violates the licensing agreement, it exposes the organization to possible lawsuits. Scanning used packages for such license implications leads to faster detection and quicker fixes of such violations, and also reduces the risk for a lawsuit.", "", "Dependencies", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"3.2.4", "GITHUB", "github_003_cis_3-2-4", "ssphp_use_case_github_003_cis_3-2-4", "GITHUB 003 [CIS 3.2.4]", "Ensure packages are automatically scanned for ownership change", "Level 1", "L1", "Scan every package automatically for ownership change.", "A change in package ownership is not a regular action. In some cases it can lead to a massive problem (for example, the 'event-stream' incident). Open-source contributors are not always trusted, since by its very nature everyone can contribute. This means malicious actors can become contributors as well. Package maintainers might transfer their ownership to someone they do not know if maintaining the package is too much for them, in some cases without the other user's knowledge. This has led to known security breaches in the past. It is best to be aware of such activity as soon as it happens and to carefully examine the situation before continuing using the package in order to determine its safety.", "", "Dependencies", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.1.1", "GITHUB", "github_004_cis_4-1-1", "ssphp_use_case_github_004_cis_4-1-1", "GITHUB 004 [CIS 4.1.1]", "Ensure all artifacts are signed by the build pipeline itself", "Level 2", "L2", "Configure the build pipeline to sign every artifact it produces and verify that each artifact has the appropriate signature.", "A cryptographic signature can be used to verify artifact authenticity. The signature created with a certain key is unique and not reversible, thus making it unique to the author. This means that an attacker tampering with a signed artifact will be noticed immediately using a simple verification step because the signature will change. Signing artifacts by the build pipeline that produces them ensures the integrity of those artifacts.", "", "Artifacts", "16.7 Use Standard Hardening Configuration Templates for Application Infrastructure", "FALSE", "TRUE", "TRUE", "-", "16.7", "16.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
