"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"4.13", "DNS", "dns_004_cis_4-13", "ssphp_use_case_dns_004_cis_4-13", "DNS 004 [CIS 4.13]", "Ensure route table changes are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. Routing tables are used to route network traffic between subnets and to network gateways. It is recommended that a metric filter and alarm be established for changes to route tables.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and appli cations. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring changes to route tables will help ensure that all VPC traffic flows through an expected path and p revent any accidental or intentional modifications that may lead to uncontrolled network traffic. An alarm should be triggered every time an AWS API call is performed to create, replace, delete, or disassociate a Route Table.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.14", "DNS", "dns_004_cis_4-14", "ssphp_use_case_dns_004_cis_4-14", "DNS 004 [CIS 4.14]", "Ensure VPC changes are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is possible to have more than 1 VPC within an account, in addition it is also possible to create a peer connection between 2 VPCs enabling net work traffic to route between VPCs. It is recommended that a metric filter and alarm be established for changes made to VPCs.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. VPCs in AWS are logically isolated virtual networks that can be used to launch AWS resources. Monitoring changes to VPC configuration will help ensure VPC traffic flow is not getting impacted. Changes to VPCs can impact network accessibility from the public internet and additionally impact VPC traffic flow to and from resources launched in the VPC.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.15", "DNS", "dns_004_cis_4-15", "ssphp_use_case_dns_004_cis_4-15", "DNS 004 [CIS 4.15]", "Ensure AWS Organizations changes are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, and establishi ng corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for AWS Organizations changes made in the master AWS Account.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring AWS Organizations changes can help you prevent any unwanted, accidental or intentional modifications that may lead to unauthorized access or other security breaches. This monitoring technique helps you to ensure that any unexpected changes performed within your AWS Organizations can be investigated and any unwanted changes ca n be rolled back.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.16", "DNS", "dns_004_cis_4-16", "ssphp_use_case_dns_004_cis_4-16", "DNS 004 [CIS 4.16]", "Ensure AWS Security Hub is enabled", "Level 2", "L2", "Security Hub collects security data from across AWS accounts, services, and supported third-party partner products and helps you analyze your security trends and identify the highest priority security issues. When you enable Security Hub, it begins to consume, aggregate, organize, and prioritize findings from AWS services that you have enabled, such as Amazon GuardDuty, Amazon Inspector, and Amazon Macie. You can a lso enable integrations with AWS partner security products.", "AWS Security Hub provides you with a comprehensive view of your security state in AWS and helps you check your environment against security industry standards and best practices- enabl ing you to quickly assess the security posture across your AWS accounts.", "It is recommended AWS Security Hub be enabled in all regions. AWS Security Hub requires AWS Config to be enabled.", "Mon itoring", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"5.1", "DNS", "dns_005_cis_5-1", "ssphp_use_case_dns_005_cis_5-1", "DNS 005 [CIS 5.1]", "Ensure no Network ACLs allow ingress from 0.0.0.0/0 to remote server administration ports", "Level 1", "L1", "The Network Access Control List (NACL) function provide stateless filtering of ingress and egress network traffic to AWS resources. It is recommended that no NACL allows unrestricted ingress access to remote server administration ports, such as SSH to port 22 and RDP to port 3389, using either the TDP (6), UDP (17) or ALL (-1) protocols", "Public access to remote server administration ports, such as 22 and 3389, increases resource attack surface and unnecessarily raises the risk of resource compromise.", "", "Networking", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"5.2", "DNS", "dns_005_cis_5-2", "ssphp_use_case_dns_005_cis_5-2", "DNS 005 [CIS 5.2]", "Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports", "Level 1", "L1", "Security groups provide stateful filtering of ingress and egress network traffic to AWS resources. It is recommended that no security group allows unrestricted in gress access to remote server administration ports, such as SSH to port 22 and RDP to port 3389, using either the TDP (6), UDP (17) or ALL (-1) protocols", "Public access to remote server administration ports, such as 22 and 3389, increases resource attack surface and unnecessarily raises the risk of resource compromise.", "When updating an existing environment, ensure that administrators have access to remote server administration ports through another mechanism before removin g access by deleting the 0.0.0.0/0 inbound rule.", "Networking", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"5.3", "DNS", "dns_005_cis_5-3", "ssphp_use_case_dns_005_cis_5-3", "DNS 005 [CIS 5.3]", "Ensure no security groups allow ingress from ::/0 to remo te server administration ports", "Level 1", "L1", "Security groups provide stateful filtering of ingress and egress network traffic to AWS resources. It is recommended that no security group allows unrestricted ingres s access to remote server administration ports, such as SSH to port 22 and RDP to port 3389.", "Public access to remote server administration ports, such as 22 and 3389, increases resource attack surface and unnecessarily raises the risk of resource compromise.", "When updating an existing environment, ensure that administrators have access to remote server administration ports through another mechanism before removing access by deleting the ::/0 inbound rule.", "Networking", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"5.4", "DNS", "dns_005_cis_5-4", "ssphp_use_case_dns_005_cis_5-4", "DNS 005 [CIS 5.4]", "Ensure the default security group of every VPC restricts all traffic", "Level 2", "L2", "A VPC comes with a default security group whose initial settings deny all inbound traffi c, allow all outbound traffic, and allow all traffic between instances assigned to the security group. If you don't specify a security group when you launch an instance, the instance is automatically assigned to this default security group. Security groups provide stateful filtering of ingress/egress network traffic to AWS resources. It is recommended that the default security group restrict all traffic. The default VPC in every region should have its default security group updated to comply. Any newly created VPCs will automatically contain a default security group that will need remediation to comply with this recommendation. NOTE: When implementing this recommendation, VPC flow logging is invaluable in determining the least privilege port access required by systems to work properly because it can log all packet acceptances and rejections occurring under the current security groups. This dramatically reduces the primary barrier to least privilege engineering- discovering the minimum ports required by systems in the environment. Even if the VPC flow logging recommendation in this benchmark is not adopted as a permanent security measu re, it should be used during any period of discovery and engineering for least privileged security groups.", "Configuring all VPC default security groups to restrict all traffic will encourage least privilege security group development and mindful placement of AWS resources into security groups which will in-turn reduce the exposure of those resources.", "Implementing this recommendation in an existing VPC containing operating resources requires extremely careful migration planning as the defau lt security groups are likely to be enabling many ports that are unknown. Enabling VPC flow logging (of accepts) in an existing environment that is known to be breach free will reveal the current pattern of ports being used for each instance to communicate successfully.", "Networking", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"5.5", "DNS", "dns_005_cis_5-5", "ssphp_use_case_dns_005_cis_5-5", "DNS 005 [CIS 5.5]", "Ensure routing tables for VPC peering are "least access"", "Level 2", "L2", "Once a VPC peering connection is established, routing tables must be updated to establish any connections between the peered VPCs. These routes can be as specific as desired- even peering a VPC to only a single host on the other side of the connection.", "Being highly selective i n peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.", "", "Networking", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"5.6", "DNS", "dns_005_cis_5-6", "ssphp_use_case_dns_005_cis_5-6", "DNS 005 [CIS 5.6]", "Ensure that EC2 Metadata Service only allows IMDSv2", "Level 1", "L1", "When enabling the Metadata Service on AWS EC2 instances, users have the option of using either Instance Me tadata Service Version 1 (IMDSv1; a request/response method) or Instance Metadata Service Version 2 (IMDSv2; a session-oriented method).", "Allowing Version 1 of the service may open EC2 instances to Server-Side Request Forgery (SSRF) attacks, so Amazon recommends utilizing Version 2 for better instance security.", "", "Networking", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
