"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"4.1.3", "AZURE", "azure_004_cis_4-1-3", "ssphp_use_case_azure_004_cis_4-1-3", "AZURE 004 [CIS 4.1.3]", "Ensure SQL server's Transparent Data Encryption (TDE) protector is encrypted with Customer-managed key", "Level 2", "L2", "Transparent Data Encryption (TDE) with Customer-managed key support provides increased transparency and control over the TDE Protector, increased security with an HSM-backed external service, and promotion of separation of duties. With TDE, data is encrypt ed at rest with a symmetric key (called the database encryption key) stored in the database or data warehouse distribution. To protect this data encryption key (DEK) in the past, only a certificate that the Azure SQL Service managed could be used. Now, wit h Customer-managed key support for TDE, the DEK can be protected with an asymmetric key that is stored in the Azure Key Vault. The Azure Key Vault is a highly available and scalable cloud-based key store which offers central key management, leverages FIPS 140-2 Level 2 validated hardware security modules (HSMs), and allows separation of management of keys and data for additional security. Based on business needs or criticality of data/databases hosted on a SQL server, it is recommended that the TDE protecto r is encrypted by a key that is managed by the data owner (Customer-managed key).", "Customer-managed key support for Transparent Data Encryption (TDE) allows user control of TDE encryption keys and restricts who can access them and when. Azure Key Vault, Azure's cloud-based external key management system, is the first key management service where TDE has integrated support for Customer-managed keys. With Customer-managed key support, the database encryption key is protected by an asymmetric key sto red in the Key Vault. The asymmetric key is set at the server level and inherited by all databases under that server.", "Once TDE protector is encrypted with a Customer-managed key, it transfers entire responsibility of respective key management on to you, and hence you should be more careful about doing any operations on the particular key in order to keep data from corresponding SQL server and Databases hosted accessible. When deploying Customer Managed Keys, it is prudent to ensure that you also dep loy an automated toolset for managing these keys (this should include discovery and key rotation), and Keys should be stored in an HSM or hardware backed keystore, such as Azure Key Vault. Page 241 As far as toolsets go, check with your cryptographic key provider, as they may well provide one as an add-on to their service.", "Database Services", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.1.4", "AZURE", "azure_004_cis_4-1-4", "ssphp_use_case_azure_004_cis_4-1-4", "AZURE 004 [CIS 4.1.4]", "Ensure that Azure Active Directory Admin is Configured for SQL Servers", "Level 1", "L1", "Use Azure Active Directory Authentication for authentication with SQL Database to manage credentials in a single place.", "Azure Active Directory authentication is a mechanism to connect to Microsoft Azure SQL Database and SQL Data Warehouse by using identities in Azure Active Directory (Azure AD). With Azure AD authentication, identities of database users and other Microsoft services can be managed in one central location. Central ID management provides a single place to manage database users and simplifies permission management. - It provides an alternative to SQL Server authentication. - Helps stop the proliferation of user iden tities across database servers. - Allows password rotation in a single place. - Customers can manage database permissions using external (AAD) groups. - It can eliminate storing passwords by enabling integrated Windows authentication and other forms of authentic ation supported by Azure Active Directory. - Azure AD authentication uses contained database users to authenticate identities at the database level. - Azure AD supports token-based authentication for applications connecting to SQL Database. - Azure AD authentica tion supports ADFS (domain federation) or native user/password authentication for a local Azure Active Directory without domain synchronization. - Azure AD supports connections from SQL Server Management Studio that use Active Directory Universal Authenticat ion, which includes Multi-Factor Authentication (MFA). MFA includes strong authentication with a range of easy verification options — phone call, text message, smart cards with pin, or mobile app notification.", "This will create administrative overhe ad with user account and permission management. For further security on these administrative accounts, you may want to consider higher tiers of AAD which support features like Multi Factor Authentication, that will cost more.", "Database Services", "5.6 Centralize Account Management", "FALSE", "TRUE", "TRUE", "-", "5.6", "5.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.1.5", "AZURE", "azure_004_cis_4-1-5", "ssphp_use_case_azure_004_cis_4-1-5", "AZURE 004 [CIS 4.1.5]", "Ensure that 'Data encryption' is set to 'On' on a SQL Database", "Level 1", "L1", "Enable Transparent Data Encryption on every SQL server.", "Azure SQL Database transparent data encryption helps protect against the threat of malicious activity by performing real-time encryption and decryption of the database, associated backups, and transaction log files at rest without requiring changes to the application.", "", "Database Services", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.1.6", "AZURE", "azure_004_cis_4-1-6", "ssphp_use_case_azure_004_cis_4-1-6", "AZURE 004 [CIS 4.1.6]", "Ensure that 'Auditing' Retention is 'greater than 90 days'", "Level 1", "L1", "SQL Server Audit Retention should be configured to be greater than 90 days.", "Audit Logs can be used to check for anomalies and give insight into suspected breaches or misuse of information and access.", "", "Database Services", "8.3 Ensure Adequate Audit Log Storage", "TRUE", "TRUE", "TRUE", "8.3", "8.3", "8.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.2.1", "AZURE", "azure_004_cis_4-2-1", "ssphp_use_case_azure_004_cis_4-2-1", "AZURE 004 [CIS 4.2.1]", "Ensure that Microsoft Defender for SQL is set to 'On' f or critical SQL Servers", "Level 2", "L2", "Enable 'Microsoft Defender for SQL' on critical SQL Servers.", "Microsoft Defender for SQL is a unified package for advanced SQL security capabilities. Microsoft Def ender is available for Azure SQL Database, Azure SQL Managed Instance, and Azure Synapse Analytics. It includes functionality for discovering and classifying sensitive data, surfacing and mitigating potential database vulnerabilities, and detecting anomalo us activities that could indicate a threat to your database. It provides a single go-to location for enabling and managing these capabilities.", "Microsoft Defender for SQL is a paid feature and will incur additional cost for each SQL server.", "Database Services", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.2.2", "AZURE", "azure_004_cis_4-2-2", "ssphp_use_case_azure_004_cis_4-2-2", "AZURE 004 [CIS 4.2.2]", "Ensure that Vulnerability Assessment (VA) is enabled on a SQL server by setting a Storage Account", "Level 2", "L2", "Enable Vulnerabil ity Assessment (VA) service scans for critical SQL servers and corresponding SQL databases.", "Enabling Microsoft Defender for SQL server does not enables Vulnerability Assessment capability for individual SQL databases unless storage account is se t to store the scanning data and reports. The Vulnerability Assessment service scans databases for known security vulnerabilities and highlights deviations from best practices, such as misconfigurations, excessive permissions, and unprotected sensitive dat a. Results of the scan include actionable steps to resolve each issue and provide customized remediation scripts where applicable. Additionally, an assessment report can be customized by setting an acceptable baseline for permission configurations, feature configurations, and database settings.", "Enabling the Microsoft Defender for SQL features will incur additional costs for each SQL server.", "Database Services", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.2.3", "AZURE", "azure_004_cis_4-2-3", "ssphp_use_case_azure_004_cis_4-2-3", "AZURE 004 [CIS 4.2.3]", "Ensure that Vulnerability Assessment (VA) setting 'Periodic recurring scans' is set to 'on' for each SQL server", "Level 2", "L2", "Enable Vulnerability Assessment (VA) Periodic recurring scans for critical SQL servers and corresponding SQL databases.", "VA setting 'Periodic recurring scans' schedules periodic (weekly) vulnerability scanning for the SQL server and corresponding Databases. Periodic and regular vulnerability scanning provides risk visibilit y based on updated known vulnerability signatures and best practices.", "Enabling the Azure Defender for SQL feature will incur additional costs for each SQL server.", "Database Services", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.2.4", "AZURE", "azure_004_cis_4-2-4", "ssphp_use_case_azure_004_cis_4-2-4", "AZURE 004 [CIS 4.2.4]", "Ensure that Vulnerability Assessment (VA) setting 'Send scan reports to' is configured for a SQL server", "Level 2", "L2", "Configure 'Send scan reports to' with email addresses of concerned data owners/stakehol ders for a critical SQL servers.", "Vulnerability Assessment (VA) scan reports and alerts will be sent to email addresses configured at 'Send scan reports to'. This may help in reducing time required for identifying risks and taking corrective meas ures.", "Enabling the Microsoft Defender for SQL features will incur additional costs for each SQL server.", "Database Services", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerabil ity Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.2.5", "AZURE", "azure_004_cis_4-2-5", "ssphp_use_case_azure_004_cis_4-2-5", "AZURE 004 [CIS 4.2.5]", "Ensure that Vulnerability Assessmen t (VA) setting 'Also send email notifications to admins and subscription owners' is set for each SQL Server", "Level 1", "L1", "Enable Vulnerability Assessment (VA) setting 'Also send email notifications to admins and subscription owners'.", "VA scan reports and alerts will be sent to admins and subscription owners by enabling setting 'Also send email notifications to admin s and subscription owners'. This may help in reducing time required for identifying risks and taking corrective measures.", "Enabling the Microsoft Defender for SQL features will incur additional costs for each SQL server.", "Database Services", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.1", "AZURE", "azure_004_cis_4-3-1", "ssphp_use_case_azure_004_cis_4-3-1", "AZURE 004 [CIS 4.3.1]", "Ensure 'Enforce SSL connection' is set to 'ENABLED' for PostgreSQL Database Server", "Level 1", "L1", "Enable SSL connection on PostgreSQL Servers.", "SSL connectivity helps to provide a new layer of security by connecting database server to client applications using Secure Sockets Layer (SSL). Enforcing SSL connections between database server and client applications helps protect against 'man in the middle' attacks by encrypting the data stream between the server and application.", "", "Database Services", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.2", "AZURE", "azure_004_cis_4-3-2", "ssphp_use_case_azure_004_cis_4-3-2", "AZURE 004 [CIS 4.3.2]", "Ensure Server Parameter 'log_checkpoints' is set to 'ON' for PostgreSQL Database Server", "Level 1", "L1", "Enable log_checkpoints on PostgreSQL Servers .", "Enabling log_checkpoints helps the PostgreSQL Database to Log each checkpoint in turn generates query and error logs. However, access to transaction logs is not supported. Query and error logs can be used to identify, troubleshoot, and repair configuration errors and sub-optimal p erformance.", "", "Database Services", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.3", "AZURE", "azure_004_cis_4-3-3", "ssphp_use_case_azure_004_cis_4-3-3", "AZURE 004 [CIS 4.3.3]", "Ensure server parameter 'log_connections' is set to 'ON' for Postgr eSQL Database Server", "Level 1", "L1", "Enable log_connections on PostgreSQL Servers .", "Enabling log_connections helps PostgreSQL Database to log attempted connection to the server, as well as successful completion of client authentication. Log data can be used to identify, troubleshoot, and repair configuration errors and suboptimal performance.", "", "Database Services", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.4", "AZURE", "azure_004_cis_4-3-4", "ssphp_use_case_azure_004_cis_4-3-4", "AZURE 004 [CIS 4.3.4]", "Ensure server parameter 'log_disconnections' is set to 'ON' for PostgreSQL Database Server", "Level 1", "L1", "Enable log_disconnections on PostgreSQL Servers .", "Enabling log_disconnections helps Postgr eSQL Database to Logs end of a session , including duration, which in turn generates query and error logs. Query and error logs can be used to identify, troubleshoot, and repair configuration errors and sub-optimal performance.", "Enabling this setting will enable a log of all disconnections. If this is enabled for a high traffic server, the log may grow exponentially.", "Database Services", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.5", "AZURE", "azure_004_cis_4-3-5", "ssphp_use_case_azure_004_cis_4-3-5", "AZURE 004 [CIS 4.3.5]", "Ensure server parameter 'connection_throttling' is set to 'ON' for PostgreSQL Database Server", "Level 1", "L1", "Enable connection_throttling on PostgreSQL Servers .", "Enabling connection_throttling helps the PostgreSQL Database to Set the verbosity of logged messages . This in turn generates query and error logs with respect to concurrent connections that could lead to a successful Denial of Service (DoS) attack by exhausting connection resources. A syst em can also fail or be degraded by an overload of legitimate users. Query and error logs can be used to identify, troubleshoot, and repair configuration errors and sub-optimal performance.", "", "Database Services", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.6", "AZURE", "azure_004_cis_4-3-6", "ssphp_use_case_azure_004_cis_4-3-6", "AZURE 004 [CIS 4.3.6]", "Ensure Server Parameter 'log_retention_days' is greater than 3 days for PostgreSQL Database Server", "Level 1", "L1", "Ensure log_retention_days on PostgreSQL Servers is set to an appropriate value.", "Configuring log_retention_days determines the duration in days that Azure Database for PostgreSQL retains log files. Query and error logs can be used to identify, troubleshoot, and repair configuration errors and sub-optimal performance.", "Configuring this setting will result in l ogs being retained for the specified number of days. If this is configured on a high traffic server, the log may grow quickly to occupy a large amount of disk space. In this case you may want to set this to a lower number.", "Database Services", "8.3 Ensure Adequate Audit Log Storage", "TRUE", "TRUE", "TRUE", "8.3", "8.3", "8.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.7", "AZURE", "azure_004_cis_4-3-7", "ssphp_use_case_azure_004_cis_4-3-7", "AZURE 004 [CIS 4.3.7]", "Ensure 'Allow access to Azure services' for PostgreSQL Database Server is disabled", "Level 1", "L1", "Disable access from Azure services to PostgreSQL Database Server.", "If access from Azure services i s enabled, the server's firewall will accept connections from all Azure resources, including resources not in your subscription. This is usually not a desired configuration. Instead, set up firewall rules to allow access from specific network ranges or VNE T rules to allow access from specific virtual networks.", "", "Database Services", "4.4 Implement and Manage a Firewall on Servers", "TRUE", "TRUE", "TRUE", "4.4", "4.4", "4.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.3.8", "AZURE", "azure_004_cis_4-3-8", "ssphp_use_case_azure_004_cis_4-3-8", "AZURE 004 [CIS 4.3.8]", "Ensure 'Infrastructure double encryption' for PostgreSQL Database Server is 'Enabled'", "Level 1", "L1", "Azure Database for PostgreSQL servers should be created with 'infrastructure double encryption' en abled.", "If Double Encryption is enabled, another layer of encryption is implemented at the hardware level before the storage or network level. Information will be encrypted before it is even accessed, preventing both interception of data in motio n if the network layer encryption is broken and data at rest in system resources such as memory or processor cache. Encryption will also be in place for any backups taken of the database, so the key will secure access the data in all forms. For the most se cure implementation of key based encryption, it is recommended to use a Customer Managed asymmetric RSA 2048 Key in Azure Key Vault.", "The read and write speeds to the database will be impacted if both default encryption and Infrastructure Encryption are checked, as a secondary form of encryption requires more resource overhead for the cryptography of information. This cost is justified for information security. Customer managed keys are recommended for the most secure implementation, leading to overh ead of key management. The key will also need to be backed up in a secure location, as loss of the key will mean loss of the information in the database.", "Database Services", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.4.1", "AZURE", "azure_004_cis_4-4-1", "ssphp_use_case_azure_004_cis_4-4-1", "AZURE 004 [CIS 4.4.1]", "Ensure 'Enforce SSL connection' is set to 'Enabled' for Standard MySQL Database Server", "Level 1", "L1", "Enable SSL connection on MYSQL Servers.", "SSL connectivity helps to provide a new layer of security by connecting database server to client applications using Secure Sockets Layer (SSL). Enforcing SSL connections between database server and client applications helps protect against 'man in the middle' attacks by encrypting the data stream between the server and application.", "", "Database Services", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.4.2", "AZURE", "azure_004_cis_4-4-2", "ssphp_use_case_azure_004_cis_4-4-2", "AZURE 004 [CIS 4.4.2]", "Ensure 'TLS Version' is set to 'TLSV1.2' for MySQL flexible Database Server", "Level 1", "L1", "Ensure TLS version on MySQL flexible servers is set to the default value.", "TLS connectivity helps to prov ide a new layer of security by connecting database server to client applications using Transport Layer Security (TLS). Enforcing TLS connections between database server and client applications helps protect against 'man in the middle' attacks by encrypting the data stream between the server and application.", "", "Database Services", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.4.3", "AZURE", "azure_004_cis_4-4-3", "ssphp_use_case_azure_004_cis_4-4-3", "AZURE 004 [CIS 4.4.3]", "Ensure server parameter 'audit_log_enabled' is set to 'ON' for MySQL Database Server", "Level 2", "L2", "Enable audit_log_enabled on MySQL Servers.", "Enabling audit_log_enabled helps MySQL Database to log items such as connection attempts to the server, DDL/DML access, and more. Log data can be used to identify, troubleshoot, and repair configuration errors and suboptimal performance.", "There are further costs incurred for storage of logs. For high traffic databases these logs will be significant. Determine your organization's needs before enabling.", "Database Services", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.4.4", "AZURE", "azure_004_cis_4-4-4", "ssphp_use_case_azure_004_cis_4-4-4", "AZURE 004 [CIS 4.4.4]", "Ensure server parameter 'audit_log_events' has 'CONNECTION' set for MySQL Database Server", "Level 2", "L2", "Set audit_log _enabled to include CONNECTION on MySQL Servers.", "Enabling CONNECTION helps MySQL Database to log items such as successful and failed connection attempts to the server. Log data can be used to identify, troubleshoot, and repair configuration errors and suboptimal performance.", "There are further cos ts incurred for storage of logs. For high traffic databases these logs will be significant. Determine your organization's needs before enabling.", "Database Services", "8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "8.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.5.1", "AZURE", "azure_004_cis_4-5-1", "ssphp_use_case_azure_004_cis_4-5-1", "AZURE 004 [CIS 4.5.1]", "Ensure That 'Firewalls & Networks' Is Limited to Use Selected Networks Instead of All Networks", "Level 2", "L2", "Limiting your Cosmos DB to only communicate on whitelisted networks lowers its attack footprint.", "Selecting certain networks for your Cosmos DB to communicate restricts the number of networks including the internet that can interact with what is stored within the database.", "Failure to whitelist the correct networks will result in a connection loss.", "Database Services", "4.4 Implement and Manage a Firewall on Servers, 12.2 Establish and Maintain a Secure Network Architecture", "TRUE", "TRUE", "TRUE", "4.4", "4.4, 12.2", "4.4, 12.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.5.2", "AZURE", "azure_004_cis_4-5-2", "ssphp_use_case_azure_004_cis_4-5-2", "AZURE 004 [CIS 4.5.2]", "Ensure That Private Endpoints A re Used Where Possible", "Level 2", "L2", "Private endpoints limit network traffic to approved sources.", "For sensitive data, private endpoints allow granular control of which services can communicate with Cosmo s DB and ensure that this network traffic is private. You set this up on a case by case basis for each service you wish to be connected.", "Only whitelisted services will have access to communicate with the Cosmos DB.", "Database Services", "12.2 Establish and Maintain a Secure Network Architecture", "FALSE", "TRUE", "TRUE", "-", "12.2", "12.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"4.5.3", "AZURE", "azure_004_cis_4-5-3", "ssphp_use_case_azure_004_cis_4-5-3", "AZURE 004 [CIS 4.5.3]", "Use Azure Active Directory (AAD) Client Authentication and Azure RBAC where possible.", "Level 1", "L1", "Cosmos DB can use tokens or AAD for client authentication which in turn will use Azure RBAC for authorization. Using AAD is significantly more secure because AAD handles the credentials and allows for MFA and centralized management, and the Azure RBAC better integrated with the rest of Azure.", "AAD client authentication is considerably more secure than token-based authentication because the tokens must be persistent at the client. AAD does not require this.", "", "Database Services", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.1.1", "AZURE", "azure_005_cis_5-1-1", "ssphp_use_case_azure_005_cis_5-1-1", "AZURE 005 [CIS 5.1.1]", "Ensure that a 'Diagnostic Setting' exists", "Level 1", "L1", "Enable Diagnostic settings for exporting activity logs. Diagnostic settings are available for each individual resource within a subscription. Settings should be configured for all appropriate resources for your environment.", "A diagnostic setting controls how a diagnostic log is exported. By default, logs are retained only for 90 days. Diagnos tic settings should be defined so that logs can be exported and stored for a longer duration in order to analyze security activities within an Azure subscription.", "", "Logging and Monitoring", "8.9 Centralize Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.9", "8.9", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.1.2", "AZURE", "azure_005_cis_5-1-2", "ssphp_use_case_azure_005_cis_5-1-2", "AZURE 005 [CIS 5.1.2]", "Ensure Diagnostic Setting captures appropriate categories", "Level 1", "L1", "Prerequisite : A Diagnostic Setting must exist. If a Diagnostic Setting does not exist, the navigation and options within this recomme ndation will not be available. Please review the recommendation at the beginning of this subsection titled: 'Ensure that a 'Diagnostic Setting' exists.' The diagnostic setting should be configured to log the appropriate activities from the control/manageme nt plane.", "A diagnostic setting controls how the diagnostic log is exported. Capturing the diagnostic setting categories for appropriate control/management plane activities allows proper alerting.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.1.3", "AZURE", "azure_005_cis_5-1-3", "ssphp_use_case_azure_005_cis_5-1-3", "AZURE 005 [CIS 5.1.3]", "Ensure the Storage Container Storing the Activity Logs is not Publicly Accessible", "Level 1", "L1", "The storage account container containing the activity log export should not be publicly accessible.", "Allowing public access to activity log content may aid an adversary in identifying weaknesses in the affected account's use or configuration.", "Configuring container Access policy to private will remove access from the container for everyone except owners of the storage account. Access policy needs to be set explicitly in order to allow access to other desired users.", "Logging and Monitoring", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.1.4", "AZURE", "azure_005_cis_5-1-4", "ssphp_use_case_azure_005_cis_5-1-4", "AZURE 005 [CIS 5.1.4]", "Ensure the storage account containing the container with activity logs is encrypted with Customer Managed Key", "Level 2", "L2", "Storage accounts with the activity log exports can be configured to use Customer Managed Keys (CMK).", "Configuring the storage account with the activity log export container to use CMKs provides additional confidentiality controls on log data, as a given user must have read permission on the corresponding storage account and m ust be granted decrypt permission by the CMK.", "NOTE: You must have your key vault setup to utilize this. All Audit Logs will be encrypted with a key you provide. You will need to set up customer managed keys separately, and you will select which key to use via the instructions here. You will be responsible for the lifecycle of the keys, and will need to manually replace them at your own determined intervals to keep the data secure.", "Logging and Monitoring", "3.11 Encrypt S ensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"5.1.5", "AZURE", "azure_005_cis_5-1-5", "ssphp_use_case_azure_005_cis_5-1-5", "AZURE 005 [CIS 5.1.5]", "Ensure that logging for Azure Key Vault is 'Enabled'", "Level 1", "L1", "Enable AuditEvent logging for key vault instances to ensure interactions with key vaults are logged and available.", "Monitoring how and when key vaults are accessed, and by whom, enables an audit trail of interactions with confidential information , keys, and certificates managed by Azure Keyvault. Enabling logging for Key Vault saves information in an Azure storage account which the user provides. This creates a new container named insights-logs-auditevent automatically for the specified storage ac count. This same storage account can be used for collecting logs for multiple key vaults.", "", "Logging and Monitoring", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
